Group,Channel ID,Display Name,Data Type,Expected Value,Condition,Tolerance,Headline (True),Disposition Message (True),Headline (False),Disposition Message (False),Derivation Handling,Disposition Handling,Actual Value,Measurement Time
DN No Tolerance,GT-001,Greater Than DN Channel,dn,-1,gt,,Expected,DN chanval is greater than -1,Unexpected,DN chanval is not greater than -1,,,,
DN No Tolerance,LT-001,Less Than DN Channel,dn,1,lt,,Expected,DN chanval is less than 1,Unexpected,DN chanval is not less than 1,,,,
DN No Tolerance,GTE-001,Greater Than or Equal DN Channel,dn,-1,gte,,Expected,DN chanval is greater than or equal to -1,Unexpected,DN chanval is not greater than or equal to -1,,,,
DN No Tolerance,LTE-001,Less Than or Equal DN Channel,dn,1,lte,,Expected,DN chanval is less than or equal to 1,Unexpected,DN chanval is not less than or equal to 1,,,,
DN No Tolerance,EQ-001,Equal DN Channel,dn,1,eq,,Expected,DN chanval is equal to 1,Unexpected,DN chanval is not equal to 1,,,,
DN No Tolerance,NE-001,Not Equal DN Channel,dn,1,ne,,Expected,DN chanval is not equal to 1,Unexpected,DN chanval is equal to 1,,,,
DN No Tolerance,RANGE-001,Neither Inclusive DN Channel,dn,"(-1,1)",range,,Expected,DN chanval is between -1 and 1 (non-inclusive),Unexpected,DN chanval is not between -1 and 1 (non-inclusive),,,,
DN No Tolerance,RANGE-002,Upper Inclusive DN Channel,dn,"(-1,1]",range,,Expected,DN chanval is between 1 and 1 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 1 (upper-only inclusive),,,,
DN No Tolerance,RANGE-003,Lower Inclusive DN Channel,dn,"[-1,1)",range,,Expected,DN chanval is between -1 and 1 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1 (lower-only inclusive),,,,
DN No Tolerance,RANGE-004,Both Inclusive DN Channel,dn,"[-10,10]",range,,Expected,DN chanval is between -10 and 10 (inclusive),Unexpected,DN chanval is not between -10 and 10 (inclusive),,,,
DN No Tolerance,RANGE-005,Same value inclusive DN,dn,"[5,5]",range,,Expected,DN chanval is between 5 and 5 (inclusve). Equivalent to eq 5,Unexpected,DN chanval is not between 5 and 5 (inclusve). Equivalent to eq 5,,,,
DN No Tolerance,RANGE-006,Same value non inclusive DN (with tolerance),dn,"(5,5)",range,,Expected,DN chanval is between 5 and 5 (non-inclusve). Should never be true,Unexpected,DN chanval is not between 5 and 5 (non-inclusve). Should never be true,,,,
DN With Tolerance,GT-002,Greater Than DN Channel (with tolerance),dn,-1,gt,1.00E-03,Expected,DN chanval is greater than -1 within 1e-3,Unexpected,DN chanval is not greater than -1 within 1e-3,,,,
DN With Tolerance,LT-002,Less Than DN Channel (with tolerance),dn,1,lt,1.00E-03,Expected,DN chanval is less than 1 within 1e-3,Unexpected,DN chanval is not less than 1 within 1e-3,,,,
DN With Tolerance,GTE-002,Greater Than or Equal DN Channel (with tolerance),dn,-1,gte,1.00E-03,Expected,DN chanval is greater than or equal to -1 within 1e-3,Unexpected,DN chanval is not greater than or equal to -1 within 1e-3,,,,
DN With Tolerance,LTE-002,Less Than or Equal DN Channel (with tolerance),dn,1,lte,1.00E-03,Expected,DN chanval is less than or equal to 1 within 1e-3,Unexpected,DN chanval is not less than or equal to 1 within 1e-3,,,,
DN With Tolerance,EQ-002,Equal DN Channel (with tolerance),dn,1,eq,1.00E-03,Expected,DN chanval is equal to 1 within 1e-3,Unexpected,DN chanval is not equal to 1 within 1e-3,,,,
DN With Tolerance,NE-002,Not Equal DN Channel (with tolerance),dn,1,ne,1.00E-03,Expected,DN chanval is not equal to 1 within 1e-3,Unexpected,DN chanval is equal to 1 within 1e-3,,,,
DN With Tolerance,RANGE-007,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-008,Upper Inclusive DN Channel (with tolerance),dn,"(1,2]",range,1.00E-03,Expected,DN chanval is between 1 and 2  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 2  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-009,Lower Inclusive DN Channel (with tolerance),dn,"[-2,-1)",range,1.00E-03,Expected,DN chanval is between -1 and -2  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and -2  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-010,Both Inclusive DN Channel (with tolerance),dn,"[-10,10]",range,1.00E-03,Expected,DN chanval is between -10 and 10  within 1e-3 (inclusive),Unexpected,DN chanval is not between -10 and 10  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-011,Same value inclusive DN (with tolerance),dn,"[5,5]",range,1.00E-03,Expected,DN chanval is between 5 and 5  within 1e-3 (inclusve). Equivalent to eq 5,Unexpected,DN chanval is not between 5 and 5  within 1e-3 (inclusve). Equivalent to eq 5,,,,
DN With Tolerance,RANGE-012,Same value non inclusive DN (with tolerance),dn,"(5,5)",range,1.00E-03,Expected,DN chanval is between 5 and 5  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 5 and 5  within 1e-3 (non-inclusve).,,,,
EU No Tolerance,GT-003,Greater Than EU Channel,eu,-1.234567,gt,,Expected,EU chanval is greater than -1.234567,Unexpected,EU chanval is not greater than -1.234567,,,,
EU No Tolerance,LT-003,Less Than EU Channel,eu,1.234567,lt,,Expected,EU chanval is less than 1.234567,Unexpected,EU chanval is not less than 1.234567,,,,
EU No Tolerance,GTE-003,Greater Than or Equal EU Channel,eu,-1.234567,gte,,Expected,EU chanval is greater than or equal to -1.234567,Unexpected,EU chanval is not greater than or equal to -1.234567,,,,
EU No Tolerance,LTE-003,Less Than or Equal EU Channel,eu,1.234567,lte,,Expected,EU chanval is less than or equal to 1.234567,Unexpected,EU chanval is not less than or equal to 1.234567,,,,
