Group,Channel ID,Display Name,Expected Value,Condition,Tolerance,Special Handling,Actual Value,Measurement Time,disposition
DN No Tolerance,GT-001,Greater Than DN Channel,-1,gt,,,1.0,2010-01-02 00:02:24.378767,
DN No Tolerance,LT-001,Less Than DN Channel,1,lt,,,2.0,2010-01-02 00:02:24.378767,
DN No Tolerance,GTE-001,Greater Than or Equal DN Channel,-1,gte,,,-2.0,2010-01-02 00:02:24.378767,
DN No Tolerance,LTE-001,Less Than or Equal DN Channel,1,lte,,,1.0,2010-01-02 00:02:24.629118,
DN No Tolerance,EQ-001,Equal DN Channel,1,eq,,,2.0,2010-01-02 00:02:24.629118,
DN No Tolerance,NE-001,Not Equal DN Channel,1,ne,,,1.0,2010-01-02 00:02:24.629118,
DN No Tolerance,RANGE-001,Neither Inclusive DN Channel,"(-1,1)",range,,,1.0,2010-01-02 00:02:24.629118,
DN No Tolerance,RANGE-002,Upper Inclusive DN Channel,"(-1,1]",range,,,0.0,2010-01-02 00:02:24.629118,
DN No Tolerance,RANGE-003,Lower Inclusive DN Channel,"[-1,1)",range,,,0.0,2010-01-02 00:02:24.629118,
DN No Tolerance,RANGE-004,Both Inclusive DN Channel,"[-10,10]",range,,,-10.0,2010-01-02 00:02:24.629118,
DN No Tolerance,RANGE-005,Same value inclusive DN,"[5,5]",range,,,5.0,2010-01-02 00:02:24.629118,
DN No Tolerance,RANGE-006,Same value non inclusive DN (with tolerance),"(5,5)",range,,,5.0,2010-01-02 00:02:24.629118,
DN With Tolerance,GT-002,Greater Than DN Channel (with tolerance),-1,gt,0.001,,-2.0,2010-01-02 00:02:24.378767,
DN With Tolerance,LT-002,Less Than DN Channel (with tolerance),1,lt,0.001,,0.0,2010-01-01 02:02:24.378767,
DN With Tolerance,GTE-002,Greater Than or Equal DN Channel (with tolerance),-1,gte,0.001,,-1.0002,2010-01-02 00:02:24.378767,
DN With Tolerance,LTE-002,Less Than or Equal DN Channel (with tolerance),1,lte,0.001,,2.0,2010-01-02 00:02:24.629118,
DN With Tolerance,EQ-002,Equal DN Channel (with tolerance),1,eq,0.001,,2.0,2010-01-02 00:02:24.629118,
DN With Tolerance,NE-002,Not Equal DN Channel (with tolerance),1,ne,0.001,,1.0002,2010-01-02 00:02:24.629118,
DN With Tolerance,RANGE-007,Neither Inclusive DN Channel (with tolerance),"(-1,1)",range,0.001,,-1.0002,2010-01-02 00:02:24.629118,
DN With Tolerance,RANGE-008,Upper Inclusive DN Channel (with tolerance),"(1,2]",range,0.001,,0.9998,2010-01-02 00:02:24.629118,
