channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
GT-004,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-2.234567,None,,0,,0,0,,,,FALSE,
GT-004,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.23456,None,,0,,0,0,,,,FALSE,
GT-004,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,0,None,,0,,0,0,,,,FALSE,
LT-004,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,0,None,,0,,0,0,,,,FALSE,
LT-004,LESS_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,1.23457,None,,0,,0,0,,,,FALSE,
LT-004,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,2.234567,None,,0,,0,0,,,,FALSE,
GTE-004,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-2.234567,None,,0,,0,0,,,,FALSE,
GTE-004,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,-1.23457,None,,0,,0,0,,,,FALSE,
GTE-004,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,0,None,,0,,0,0,,,,FALSE,
LTE-004,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
LTE-004,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.23457,None,,0,,0,0,,,,FALSE,
LTE-004,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,2.234567,None,,0,,0,0,,,,FALSE,
EQ-004,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
EQ-004,EQUAL_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,1.23456,None,,0,,0,0,,,,FALSE,
EQ-004,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
NE-004,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
NE-004,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.23456,None,,0,,0,0,,,,FALSE,
NE-004,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
RANGE-019,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-2.234567,None,,0,,0,0,,,,FALSE,
RANGE-019,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.23457,None,,0,,0,0,,,,FALSE,
RANGE-019,RANGE_DN_19,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
RANGE-019,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.23457,None,,0,,0,0,,,,FALSE,
RANGE-019,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,2.234567,None,,0,,0,0,,,,FALSE,
RANGE-020,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0.234567,None,,0,,0,0,,,,FALSE,
RANGE-020,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.23456,None,,0,,0,0,,,,FALSE,
RANGE-020,RANGE_DN_20,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,1.789456,None,,0,,0,0,,,,FALSE,
RANGE-020,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,2.3457,None,,0,,0,0,,,,FALSE,
RANGE-020,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,3.3456789,None,,0,,0,0,,,,FALSE,
RANGE-021,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-3.3456789,None,,0,,0,0,,,,FALSE,
RANGE-021,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-2.3457,None,,0,,0,0,,,,FALSE,
RANGE-021,RANGE_DN_21,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,-2.0123456,None,,0,,0,0,,,,FALSE,
RANGE-021,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.23457,None,,0,,0,0,,,,FALSE,
RANGE-021,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-0.234567,None,,0,,0,0,,,,FALSE,
RANGE-022,RANGE_DN_22,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,-11.98765432,None,,0,,0,0,,,,FALSE,
